Text,Physician_Name,Medical Record,section_entity,Page
Electroni cally signed by Khano kar Rohit MD on 11/27/20 at 2142,Khano kar Rohit MD,290898041.479695769.H41503263,SECTION END,4299
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4300
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4301
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4302
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4303
"Signed by Khanolkar,Rohit MD","Khanolkar,Rohit MD",290898041.479695769.H41503263,SECTION END,4304
Electroni signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4305
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4306
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4307
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4308
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4309
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4310
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4311
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4312
Electroni cally signed by Khanol kar Rohit MD on 11/27/20 at 2142,Khanol kar Rohit MD,290898041.479695769.H41503263,SECTION END,4313
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4314
Electronically signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4315
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4316
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4317
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4318
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4319
11/30/20 0708 CPHY RVB Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4320
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4321
Elect roni cally signed by Gehrke Heather C. PA on 11/28/20 at 0743,Gehrke Heather C. PA,290898041.479695769.H41503263,SECTION END,4322
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4323
Signed by Barnes David DO,Barnes David DO,290898041.479695769.H41503263,SECTION END,4324
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4325
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4326
call signed by Barnes David DO on 11/27/20 at 1700,Barnes David DO,290898041.479695769.H41503263,SECTION END,4327
Electroni signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4328
Electroni signed by Gehrke Heather C PA on 11/28/20 at 0735,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4329
"Signed by Barnes,Dav DO","Barnes,Dav DO",290898041.479695769.H41503263,SECTION END,4330
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4331
Signed by Bosita.Renato V MD,Bosita.Renato V MD,290898041.479695769.H41503263,SECTION END,4332
Electroni cally signed by Barnes David DO on 11/27/20 at 1700,Barnes David DO,290898041.479695769.H41503263,SECTION END,4333
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4334
Electroni cally signed by Gehrke Heat C PA on 11/28/20 at 0735,Gehrke Heat C PA,290898041.479695769.H41503263,SECTION END,4335
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4336
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4337
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4338
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4339
Electronically signed by Gehrke Heather C PA on 11/28/20 at 0743,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4340
"Signed by Gehrke,Heather PA","Gehrke,Heather PA",290898041.479695769.H41503263,SECTION END,4341
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4342
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4343
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0737,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4344
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4345
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4346
Electroni cally signed by Gehrke Heathe C PA on 11/28/20 at 0737,Gehrke Heathe C PA,290898041.479695769.H41503263,SECTION END,4347
Signed by Gehrke. Heather C PA,Gehrke. Heather C PA,290898041.479695769.H41503263,SECTION END,4348
Signed by Bosita. Renato V MD,Bosita. Renato V MD,290898041.479695769.H41503263,SECTION END,4349
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4350
Electronical signed by Gehrke Heather C PA on 11/28/20 at 0738,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4351
Signed by Gehrke. Heather C PA,Gehrke. Heather C PA,290898041.479695769.H41503263,SECTION END,4352
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4353
"Electroni cally signed by Bosita,Renato V MD on 11/30/20 at 0708","Bosita,Renato V MD",290898041.479695769.H41503263,SECTION END,4354
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0739,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4355
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4356
"Signed by Bosita,Renato V MD","Bosita,Renato V MD",290898041.479695769.H41503263,SECTION END,4357
"Electroni cally signed by Bosita,Renato V MD on 11/30/20 at 07:08","Bosita,Renato V MD",290898041.479695769.H41503263,SECTION END,4358
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0743,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4359
Signed by Gehrke Heather C. PA,Gehrke Heather C. PA,290898041.479695769.H41503263,SECTION END,4360
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4361
signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4362
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4363
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4364
Electroni signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4365
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0743,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4366
Signed by Khanolkar Rohit MD,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4367
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4368
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4369
Electron cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4370
"Electron cally signed by Gehrke,Heather C PA on 11/28/20 at 0743","Gehrke,Heather C PA",290898041.479695769.H41503263,SECTION END,4371
Electroni cally signed by Khanolkar Rohit MD on 11/27/20 at 2142,Khanolkar Rohit MD,290898041.479695769.H41503263,SECTION END,4372
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4373
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4374
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4375
Electronic cally signed by Gehrke Heat! C PA on 11/28/20 at 0806,Gehrke Heat! C PA,290898041.479695769.H41503263,SECTION END,4376
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4377
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4378
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4379
Electroni call signed by Gehrke Heather C PA on 11/28/20 at 0806,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4380
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4381
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4382
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4383
Electroni cally signed by Gehrke Heather € PA on 11/28/20 at 0845,Gehrke Heather € PA,290898041.479695769.H41503263,SECTION END,4384
"Signed by Gehrke,Heather C PA","Gehrke,Heather C PA",290898041.479695769.H41503263,SECTION END,4385
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4386
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4387
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0845,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4388
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4389
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4390
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4391
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0850,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4392
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4393
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4394
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4395
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 0852,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4396
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4397
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4398
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4399
Electroni cally signed by Gehrke Heather C PA on 11/28/20 at 1241,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4400
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4401
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4402
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4403
Electronically signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4404
Signed by Bernabe Jessie,Bernabe Jessie,290898041.479695769.H41503263,SECTION END,4405
Signed by Kandoth Eugieneo G MD,Kandoth Eugieneo G MD,290898041.479695769.H41503263,SECTION END,4406
Electroni cally signed by Bernabe Jessie on 11/28/20 at 2206,Bernabe Jessie,290898041.479695769.H41503263,SECTION END,4407
Electroni cally signed by Kandoth Eugieneo G MD on 11/29/20 at 0617,Kandoth Eugieneo G MD,290898041.479695769.H41503263,SECTION END,4408
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4409
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4410
Electroni cally signed by Bosita Renato V. MD on 11/30/20 at 0708,Bosita Renato V. MD,290898041.479695769.H41503263,SECTION END,4411
Electroni cally signed by Gehrke Heather C PA on 11/29/20 at 0913,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4412
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4413
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4414
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4415
Elect roni cally signed by Gehrke Heather C PA on 11/29/20 at 0914,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4416
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4417
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4418
Electronically signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4419
Electronically signed by Gehrke Heather C PA on 11/29/20 at 0914,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4420
Signed by Gehrke Heather C PA,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4421
Signed by Bosita Renato V MD,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4422
Electroni cally signed by Bosita Renato V MD on 11/30/20 at 0708,Bosita Renato V MD,290898041.479695769.H41503263,SECTION END,4423
Elect roni cally signed by Gehrke Heather C PA on 11/29/20 at 1219,Gehrke Heather C PA,290898041.479695769.H41503263,SECTION END,4424
Signed by Leftwich Tennille Lynn PA,Leftwich Tennille Lynn PA,290898041.479695769.H41503263,SECTION END,4425
Electroni cally signed by Leftwich Tennille Lynn PA on 11/30/20 at 1133,Leftwich Tennille Lynn PA,290898041.479695769.H41503263,SECTION END,4426
"Authenticated and Edited by Renato V Bosita, MD On 11/30/20 7:14:08 AM","Renato V Bosita, MD On",290898041.479695769.H41503263,SECTION END,4427
"Electronically signed by Renato V Bosita, MD on 11/30/20 at 0716","Renato V Bosita, MD",290898041.479695769.H41503263,SECTION END,4428
"Electronically signed by Bames, David DO on 11/27/20 at 17:23","Bames, David DO",290898041.479695769.H41503263,SECTION END,4429
"Electronically signed by: Dr. Kwabena Yeboah, MD","Dr. Kwabena Yeboah, MD",290898041.479695769.H41503263,SECTION END,4430
Electronically Signed by Kwabena X. Yeboah MD,Kwabena X. Yeboah MD,290898041.479695769.H41503263,SECTION END,4431
"Reported and signed by: Kwabena X. Yeboah, MD","Kwabena X. Yeboah, MD",290898041.479695769.H41503263,SECTION END,4432
"Electronically Signed by John W Duncan, MD on 11/19/20 at 0809","John W Duncan, MD",290898041.479695769.H41503263,SECTION END,4433
Electronically signed by Renato V Bosita MD on 09/14/2020 at 10:59 AM,Renato V Bosita MD,290898041.479695769.H41503263,SECTION END,4434
"Electronically signed by CUBBAGE, MATTHEW P MD on 10/12/20 at 15:29","CUBBAGE, MATTHEW P MD",299968216.508918798.H06803325,SECTION END,4435
"Electronically signed by Moore, Timothy David PA on 10/09/20 at 13:56","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4436
Electronically signed by Timothy D Moore PA-C on 10/06/2020 at 6:05 PM,Timothy D Moore PA-C,299968216.508918798.H06803325,SECTION END,4437
"Electronically signed by Ayyar, Lakshmy V MD on 10/08/20 at 15:18","Ayyar, Lakshmy V MD",299968216.508918798.H06803325,SECTION END,4438
"Electronically signed by CUBBAGE, MATTHEW P MD on 10/12/20 at 15:29","CUBBAGE, MATTHEW P MD",299968216.508918798.H06803325,SECTION END,4439
"Electronically signed by Moore, Timothy David PA on 10/09/20 at 06:40","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4440
"Electronically signed by CUBBAGE, MATTHEW P MD on 10/12/20 at 15:29","CUBBAGE, MATTHEW P MD",299968216.508918798.H06803325,SECTION END,4441
"Electronically signed by Moore, Timothy David PA on 10/08/20 at 07:24","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4442
"Electronically signed by Puppala, Dileep K MD on 10/10/20 at 09:53","Puppala, Dileep K MD",299968216.508918798.H06803325,SECTION END,4443
Electroni cally signed by Ralston. Alvin III MD on 10/05/20 at 1538,Ralston. Alvin III MD,299968216.508918798.H06803325,SECTION END,4444
Signed by Ralston Alvin III MD,Ralston Alvin III MD,299968216.508918798.H06803325,SECTION END,4445
Signed by Mohr Robert A,Mohr Robert A,299968216.508918798.H06803325,SECTION END,4446
Electronic signed by Mohr Robert A MD on 10/06/20 at 0651,Mohr Robert A MD,299968216.508918798.H06803325,SECTION END,4447
10/07/20.0700 SDR.MHB Signed by Boin Marc Howard ND (via OV interface),Boin Marc Howard ND,299968216.508918798.H06803325,SECTION END,4448
Signed by Boin Marc Howard MD (yia DV interface),Boin Marc Howard MD,299968216.508918798.H06803325,SECTION END,4449
Signed by Boin Marc Howard MD (via 00 interface,Boin Marc Howard MD,299968216.508918798.H06803325,SECTION END,4450
Signed by Boin Marc Howard MD (via OV interface),Boin Marc Howard MD,299968216.508918798.H06803325,SECTION END,4451
Signed by Boin Marc Howard MD (via OV interface),Boin Marc Howard MD,299968216.508918798.H06803325,SECTION END,4452
Signed by Both Marc Howard MD (V10 OV Interface),Both Marc Howard MD,299968216.508918798.H06803325,SECTION END,4453
Signed by Boin Marc Howard MD (via OV interface),Boin Marc Howard MD,299968216.508918798.H06803325,SECTION END,4454
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4455
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4456
"Signed by Moore, Timothy David PA (via OV interface)","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4457
SDR.MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4458
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4459
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4460
10/07/20 0808 Signed by Moore Timothy David PA (via or interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4461
10/07/20 1343 1 SDR MPC Signed by Cubbage Matthew P. MD,Cubbage Matthew P. MD,299968216.508918798.H06803325,SECTION END,4462
Electronic signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4463
TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4464
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4465
Electroni cally signed by Cubbace Matthew P MD on 10/07/20 at 1342,Cubbace Matthew P MD,299968216.508918798.H06803325,SECTION END,4466
"Electronically signed by Moore, Timothy David PA on 10/07/20 at 0808","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4467
SORT Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4468
Signed by Cubbage Matthew,Cubbage Matthew,299968216.508918798.H06803325,SECTION END,4469
Electronica 11y signed by Cubbace Matthew P MD on 10/07/20 at 1343,Cubbace Matthew P MD,299968216.508918798.H06803325,SECTION END,4470
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4471
SDR.TDM1 Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4472
Signed by Cubpage Matthew P MD,Cubpage Matthew P MD,299968216.508918798.H06803325,SECTION END,4473
Electronic cally signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4474
10/07/20 0808 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4475
MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4476
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4477
Electroni signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4478
10/07/20 0808 t.SDR..DD1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4479
10/07/20 1342 t.SDR.MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4480
Electronic ally signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4481
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4482
SDR.TDM1 Signed by Moore Timothy David PA (Via or interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4483
Signed by Cubbage Matthew,Cubbage Matthew,299968216.508918798.H06803325,SECTION END,4484
Electroni cally signed by Cubbage Matthew P MD on 10/07/20 at 1344,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4485
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4486
10/07/20 0808 SDR. TDM Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4487
SDR MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4488
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4489
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4490
10/07/20 0808 t.SDR.TDM1 Signed by Moore Timothy David PA (via OV interface,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4491
SDR MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4492
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1342,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4493
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4494
"10/07/20 0808 .SDR.TDM1 Signed by Moore, Timothy David PA (via OV interface)","Moore, Timothy David PA",299968216.508918798.H06803325,SECTION END,4495
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4496
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4497
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4498
10/07/20 0808 SDR.IDMI Signed by Moore Timothy David PA (via OV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4499
Signed by Cubbage Matthew p MD,Cubbage Matthew p MD,299968216.508918798.H06803325,SECTION END,4500
Electronical 1y signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4501
10/07/20 0808 t.SDR.TDM1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4502
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4503
Electronic cally signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4504
Electroni cally signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4505
10/07/20 0808 L.SDR TDM1 Signed by Moore Timothy David PA (V1a DV Interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4506
MPC Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4507
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4508
Electronica 11y signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4509
Signed by Cubbage Matthew P: MD,Cubbage Matthew P: MD,299968216.508918798.H06803325,SECTION END,4510
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4511
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4512
Signed by Cubbage Matthew P MD,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4513
Electronically signed by Cubbage Mat thew P MD on 10/07/20 at 1344,Cubbage Mat thew P MD,299968216.508918798.H06803325,SECTION END,4514
Electronica 11y signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4515
1343 t SDR MPC Signed by Cubbage Matthew P: MD,Cubbage Matthew P: MD,299968216.508918798.H06803325,SECTION END,4516
Electronically signed by Cubbage Matthew P MD on 10/07/20 at 1343,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4517
Electronically signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4518
SDR MPC Signed by Cubbage Matthew MD,Cubbage Matthew MD,299968216.508918798.H06803325,SECTION END,4519
Electronicall signed by Cubbage Matthew P MD on 10/07/20 at 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4520
Electronica 11y signed by Moore Timothy David PA on 10/07/20 at 0808,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4521
0631 SORETOMI Signed by Moore Timothy David PA (via OF interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4522
Electronically signed by Moore Timothy David PA on 10/09/20 at 0634,Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4523
10/02/20 0808 t.SDR.TDM1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4524
t. SDR. IDM1 Signed by Moore Timothy David PA (via DV interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4525
10/07/20 0808 SDR TDM1 Signed by Moore Timothy David PA (V1a DV Interface),Moore Timothy David PA,299968216.508918798.H06803325,SECTION END,4526
Signed by Cubbage Matthew MD,Cubbage Matthew MD,299968216.508918798.H06803325,SECTION END,4527
Electronica signed by Cubbage Matthew P MD on 10/07/20 1341,Cubbage Matthew P MD,299968216.508918798.H06803325,SECTION END,4528
